ID,target
137971,0.45
137973,0.0
137979,0.15
137981,0.75
137984,0.15
137986,0.3
137987,0.3
137990,0.4
137991,0.05
137992,0.35
137994,0.45
137998,0.3
138000,0.1
138004,0.0
138005,0.1
138006,0.05
138007,0.15
138009,0.45
138011,0.25
138014,0.4
138015,0.0
138025,0.2
138026,0.2
138030,0.0
138031,0.25
138032,0.05
138036,0.15
138037,0.6
138038,0.4
138039,0.6
138042,0.25
138043,0.5
138045,0.2
138046,0.2
138049,0.35
138051,0.6
138053,0.05
138057,0.2
138058,0.55
138062,0.2
138063,0.1
138065,0.1
138066,0.2
138069,0.7
138070,0.2
138081,0.0
138087,0.4
138089,0.25
138090,0.45
138092,0.1
138093,0.15
138095,0.2
138097,0.5
138099,0.45
138100,0.55
138102,0.5
138104,0.15
138105,0.5
138110,0.35
138111,0.35
138112,0.25
138113,0.1
138117,0.0
138118,0.35
138124,0.4
138126,0.2
138128,0.1
138130,0.4
138135,0.2
138136,0.4
138140,0.45
138141,0.0
138143,0.25
138144,0.0
138145,0.05
138146,0.1
138148,0.25
138149,0.4
138152,0.5
138154,0.25
138155,0.3
138156,0.0
138157,0.35
138160,0.55
138161,0.0
138162,0.3
138169,0.2
138170,0.0
138171,0.35
138174,0.15
138176,0.25
138178,0.1
138179,0.15
138183,0.15
138186,0.6
138188,0.15
138189,0.25
138194,0.2
138195,0.45
138197,0.3
138198,0.2
138200,0.2
138203,0.15
138204,0.2
138208,0.1
138212,0.55
138213,0.0
138217,0.5
138218,0.3
138219,0.2
138223,0.05
138224,0.25
138225,0.25
138226,0.2
138228,0.2
138230,0.0
138232,0.3
138234,0.4
138235,0.35
138236,0.1
138240,0.0
138242,0.1
138244,0.05
138245,0.2
138248,0.35
138253,0.2
138257,0.6
138258,0.3
138259,0.45
138260,0.05
138263,0.05
138264,0.05
138265,0.1
138266,0.2
138267,0.0
138268,0.05
138269,0.35
138271,0.2
138272,0.15
138275,0.3
138276,0.1
138277,0.3
138278,0.1
138279,0.35
138280,0.4
138285,0.1
138286,0.25
138290,0.35
138291,0.1
138292,0.0
138295,0.3
138297,0.1
138298,0.2
138300,0.45
138302,0.3
138305,0.3
138307,0.2
138312,0.15
138313,0.25
138314,0.15
138317,0.05
138320,0.25
138321,0.2
138323,0.15
138327,0.1
138328,0.25
138331,0.2
138333,0.2
138335,0.25
138340,0.0
138341,0.45
138345,0.1
138346,0.15
138347,0.1
138348,0.1
138349,0.05
138350,0.05
138353,0.45
138355,0.2
138356,0.4
138358,0.2
138364,0.1
138368,0.25
138372,0.2
138374,0.25
138375,0.25
138376,0.05
138378,0.1
138379,0.25
138380,0.0
138381,0.45
138384,0.05
138385,0.2
138386,0.05
138387,0.55
138389,0.25
138391,0.35
138394,0.0
138396,0.85
138398,0.25
138400,0.0
138403,0.4
138404,0.35
138405,0.05
138406,0.05
138407,0.2
138409,0.15
138410,0.0
138412,0.8
138413,0.15
138417,0.15
138420,0.25
138421,0.3
138422,0.35
138425,0.05
138426,0.35
138427,0.15
138428,0.25
138429,0.35
138430,0.1
138434,0.0
138435,0.1
138438,0.35
138441,0.25
138442,0.1
138446,0.25
138448,0.2
138449,0.05
138450,0.15
138451,0.15
138454,0.0
138457,0.35
138458,0.05
138459,0.25
138460,0.15
138461,0.1
138463,0.1
138465,0.3
138466,0.05
138468,0.45
138469,0.65
138470,0.15
138471,0.3
138474,0.5
138476,0.0
138479,0.15
138480,0.2
138481,0.3
138482,0.5
138483,0.15
138486,0.4
138487,0.5
138488,0.05
138489,0.1
138495,0.4
138497,0.2
138499,0.3
138500,0.4
138504,0.2
138509,0.05
138510,0.3
138512,0.3
138514,0.4
138518,0.2
138519,0.5
138524,0.3
138525,0.15
138526,0.35
138528,0.2
138533,0.15
138535,0.1
138536,0.35
138537,0.6
138539,0.25
138540,0.3
138541,0.05
138543,0.1
138549,0.05
138551,0.2
138552,0.05
138553,0.15
138559,0.1
138560,0.25
138562,0.4
138565,0.4
138567,0.35
138570,0.0
138572,0.05
138573,0.2
138574,0.4
138586,0.3
138587,0.3
138588,0.25
138589,0.65
138590,0.65
138591,0.05
138592,0.7
138593,0.25
138594,0.15
138598,0.3
138599,0.4
138600,0.2
138603,0.0
138604,0.05
138605,0.1
138606,0.15
138607,0.55
138608,0.4
138609,0.05
138610,0.4
138612,0.1
138615,0.2
138616,0.1
138621,0.55
138623,0.1
138625,0.3
138626,0.05
138628,0.0
138630,0.05
138632,0.1
138634,0.4
138636,0.2
138637,0.2
138639,0.3
138640,0.6
138642,0.15
138645,0.35
138646,0.0
138647,0.2
138648,0.3
138649,0.1
138651,0.4
138656,0.35
138660,0.2
138663,0.0
138664,0.2
138665,0.3
138666,0.45
138670,0.45
138671,0.05
138673,0.1
138674,0.35
138676,0.3
138678,0.05
138681,0.6
138682,0.15
138684,0.5
138686,0.45
138687,0.45
138689,0.15
138691,0.0
138694,0.45
138697,0.4
138698,0.5
138699,0.2
138700,0.5
138703,0.4
138704,0.2
138707,0.05
138708,0.15
138710,0.65
138718,0.3
138719,0.1
138721,0.25
138722,0.05
138723,0.3
138724,0.65
138726,0.05
138728,0.05
138729,0.25
138732,0.4
138733,0.3
138734,0.15
138737,0.25
138738,0.15
138739,0.4
138740,0.3
138743,0.25
138744,0.1
138745,0.4
138746,0.15
138749,0.45
138752,0.2
138753,0.15
138754,0.0
138756,0.1
138757,0.0
138760,0.35
138762,0.35
138768,0.4
138769,0.05
138770,0.15
138773,0.2
138775,0.3
138778,0.05
138781,0.15
138782,0.15
138785,0.15
138786,0.0
138787,0.45
138788,0.15
138789,0.0
138790,0.05
138791,0.2
138792,0.3
138793,0.3
138796,0.4
138800,0.1
138802,0.2
138803,0.55
138804,0.2
138806,0.1
138808,0.2
138809,0.05
138810,0.35
138815,0.35
138818,0.55
138821,0.25
138822,0.2
138823,0.15
138826,0.4
138827,0.05
138830,0.3
138832,0.2
138835,0.05
138836,0.05
138838,0.1
138840,0.6
138841,0.3
138842,0.1
138844,0.2
138847,0.4
138848,0.3
138849,0.2
138850,0.4
138851,0.65
138853,0.45
138855,0.1
138856,0.3
138859,0.3
138862,0.15
138866,0.05
138869,0.35
138870,0.1
138872,0.1
138873,0.35
138874,0.6
138875,0.1
138878,0.15
138879,0.25
138883,0.4
138889,0.1
138900,0.2
138903,0.1
138904,0.15
138905,0.35
138907,0.05
138908,0.55
138911,0.0
138912,0.05
138915,0.05
138917,0.4
138921,0.1
138922,0.05
138923,0.15
138925,0.15
138929,0.55
138930,0.05
138931,0.15
138932,0.0
138937,0.1
138938,0.3
138941,0.1
138942,0.05
138943,0.1
138948,0.05
138950,0.55
138951,0.05
138954,0.35
138955,0.1
138957,0.35
138958,0.15
138959,0.45
138961,0.15
138963,0.0
138965,0.1
138967,0.2
138969,0.25
138971,0.15
138975,0.5
138976,0.1
138979,0.15
138980,0.1
138981,0.0
138982,0.15
138984,0.45
138986,0.1
138987,0.15
138988,0.15
138991,0.15
138997,0.05
138999,0.3
139001,0.05
139004,0.0
139005,0.4
139006,0.3
139008,0.1
139013,0.1
139014,0.75
139017,0.1
139018,0.15
139020,0.25
139024,0.2
139025,0.15
139027,0.1
139031,0.0
139032,0.15
139036,0.2
139037,0.45
139039,0.2
139040,0.5
139043,0.3
139045,0.45
139046,0.25
139048,0.4
139051,0.0
139053,0.15
139055,0.25
139056,0.65
139057,0.05
139061,0.3
139062,0.1
139064,0.15
139065,0.2
139067,0.1
139068,0.1
139069,0.05
139070,0.4
139071,0.3
139072,0.25
139073,0.05
139074,0.55
139075,0.55
139081,0.55
139082,0.2
139089,0.15
139090,0.05
139091,0.5
139092,0.3
139093,0.3
139094,0.1
139095,0.0
139096,0.0
139097,0.45
139098,0.4
139099,0.3
139102,0.55
139106,0.25
139110,0.5
139112,0.35
139113,0.25
139116,0.1
139117,0.35
139119,0.0
139120,0.1
139121,0.15
139124,0.05
139125,0.15
139128,0.1
139129,0.35
139133,0.45
139134,0.8
139135,0.4
139137,0.0
139141,0.15
139145,0.1
139146,0.2
139148,0.1
139149,0.0
139150,0.4
139155,0.4
139158,0.15
139160,0.15
139161,0.35
139163,0.2
139164,0.3
139165,0.0
139166,0.15
139167,0.25
139169,0.2
139173,0.1
139174,0.0
139178,0.65
139179,0.55
139182,0.05
139186,0.6
139187,0.3
139188,0.35
139191,0.3
139197,0.75
139198,0.15
139199,0.35
139202,0.05
139203,0.2
139204,0.25
139205,0.05
139207,0.0
139208,0.8
139210,0.25
139212,0.1
139213,0.15
139215,0.15
139216,0.2
139217,0.4
139221,0.05
139222,0.3
139224,0.05
139226,0.5
139230,0.2
139233,0.15
139234,0.1
139241,0.2
139243,0.2
139244,0.15
139245,0.2
139247,0.15
139250,0.2
139251,0.35
139252,0.05
139253,0.1
139257,0.05
139258,0.25
139259,0.15
139260,0.05
139261,0.0
139262,0.2
139263,0.3
139265,0.2
139268,0.15
139269,0.25
139270,0.05
139271,0.35
139276,0.1
139277,0.2
139280,0.1
139282,0.5
139283,0.0
139287,0.25
139289,0.25
139290,0.2
139291,0.45
139292,0.05
139295,0.35
139296,0.3
139297,0.3
139300,0.2
139301,0.05
139302,0.0
139303,0.25
139305,0.0
139306,0.35
139307,0.25
139308,0.1
139310,0.15
139311,0.05
139313,0.45
139316,0.35
139317,0.2
139319,0.3
139322,0.4
139324,0.55
139325,0.1
139327,0.05
139331,0.25
139332,0.05
139333,0.5
139334,0.1
139335,0.4
139337,0.1
139339,0.5
139341,0.15
139343,0.1
139348,0.6
139351,0.3
139352,0.0
139353,0.1
139354,0.0
139355,0.45
139356,0.45
139358,0.25
139359,0.05
139362,0.55
139363,0.05
139364,0.3
139369,0.15
139370,0.2
139371,0.15
139372,0.25
139374,0.35
139378,0.3
139379,0.15
139380,0.2
139383,0.15
139384,0.15
139385,0.6
139386,0.5
139387,0.45
139389,0.15
139390,0.3
139392,0.1
139393,0.15
139394,0.15
139397,0.1
139398,0.35
139400,0.15
139401,0.25
139403,0.35
139408,0.05
139411,0.05
139413,0.05
139418,0.2
139419,0.35
139420,0.35
139421,0.4
139423,0.05
139425,0.1
139427,0.2
139428,0.1
139429,0.05
139431,0.2
139432,0.05
139433,0.0
139435,0.1
139436,0.1
139438,0.5
139439,0.05
139443,0.15
139444,0.35
139446,0.1
139451,0.0
139452,0.25
139455,0.1
139456,0.55
139458,0.2
139464,0.3
139467,0.0
139469,0.05
139472,0.3
139474,0.2
139475,0.6
139476,0.75
139478,0.35
139480,0.0
139481,0.2
139484,0.4
139485,0.4
139486,0.25
139488,0.2
139489,0.2
139492,0.55
139493,0.6
139496,0.4
139497,0.2
139500,0.05
139503,0.0
139504,0.2
139505,0.4
139506,0.1
139507,0.2
139508,0.2
139512,0.3
139514,0.5
139516,0.3
139518,0.05
139519,0.25
139521,0.55
139522,0.5
139523,0.1
139524,0.45
139526,0.25
139527,0.1
139529,0.45
139530,0.4
139531,0.55
139532,0.05
139534,0.3
139535,0.1
139536,0.1
139537,0.05
139538,0.3
139542,0.0
139544,0.3
139545,0.2
139547,0.2
139549,0.25
139550,0.1
139552,0.8
139554,0.05
139556,0.35
139561,0.25
139565,0.05
139568,0.05
139571,0.45
139572,0.3
139573,0.15
139574,0.1
139575,0.1
139577,0.2
139580,0.35
139581,0.05
139583,0.1
139585,0.15
139586,0.6
139587,0.65
139588,0.1
139592,0.1
139593,0.6
139594,0.25
139596,0.15
139598,0.1
139600,0.0
139603,0.15
139604,0.2
139605,0.6
139613,0.1
139614,0.05
139615,0.05
139621,0.55
139623,0.05
139624,0.55
139625,0.1
139628,0.3
139630,0.0
139631,0.15
139632,0.5
139634,0.05
139637,0.05
139639,0.3
139641,0.15
139643,0.1
139645,0.55
139646,0.15
139647,0.3
139648,0.6
139649,0.65
139650,0.15
139651,0.25
139652,0.15
139653,0.1
139655,0.35
139657,0.1
139658,0.5
139659,0.2
139661,0.55
139663,0.1
139665,0.25
139668,0.1
139669,0.35
139675,0.05
139677,0.15
139678,0.25
139680,0.0
139682,0.0
139683,0.2
139684,0.05
139685,0.2
139687,0.45
139693,0.4
139694,0.15
139697,0.0
139702,0.25
139703,0.15
139706,0.2
139707,0.15
139709,0.2
139710,0.3
139711,0.0
139713,0.45
139715,0.45
139718,0.05
139719,0.05
139720,0.2
139721,0.25
139726,0.25
139727,0.0
139729,0.3
139730,0.4
139731,0.55
139732,0.45
139733,0.55
139735,0.45
139737,0.5
139739,0.3
139741,0.1
139744,0.0
139745,0.05
139747,0.0
139748,0.65
139750,0.5
139752,0.45
139753,0.1
139754,0.1
139755,0.1
139761,0.2
139764,0.15
139765,0.1
139767,0.1
139770,0.15
139771,0.25
139774,0.15
139775,0.1
139776,0.3
139777,0.1
139778,0.65
139779,0.2
139780,0.35
139783,0.05
139784,0.15
139785,0.3
139787,0.2
139788,0.05
139789,0.2
139790,0.35
139791,0.0
139794,0.05
139795,0.15
139796,0.1
139797,0.25
139800,0.05
139802,0.45
139803,0.35
139804,0.1
139805,0.0
139809,0.15
139810,0.2
139813,0.15
139814,0.1
139817,0.4
139819,0.3
139820,0.2
139823,0.0
139825,0.25
139827,0.4
139829,0.2
139831,0.2
139832,0.15
139838,0.2
139840,0.35
139843,0.25
139844,0.45
139845,0.3
139846,0.75
139847,0.05
139851,0.05
139853,0.5
139854,0.5
139855,0.15
139856,0.35
139857,0.5
139858,0.55
139860,0.35
139861,0.1
139863,0.25
139866,0.65
139867,0.1
139870,0.1
139871,0.2
139874,0.7
139875,0.3
139876,0.15
139878,0.0
139883,0.35
139884,0.3
139885,0.1
139887,0.15
139888,0.3
139892,0.4
139895,0.35
139897,0.35
139898,0.5
139899,0.35
139900,0.35
139903,0.15
139907,0.25
139910,0.1
139911,0.15
139913,0.05
139917,0.2
139920,0.3
139921,0.15
139923,0.05
139924,0.0
139926,0.55
139928,0.0
139932,0.2
139935,0.3
139936,0.4
139938,0.2
139939,0.0
139942,0.25
139944,0.7
139946,0.15
139948,0.25
139950,0.0
139951,0.5
139955,0.1
139957,0.05
139958,0.45
139959,0.2
139960,0.3
139962,0.4
139964,0.5
139966,0.15
139971,0.1
139973,0.1
139975,0.5
139976,0.35
139980,0.15
139983,0.25
139985,0.15
139988,0.3
139992,0.45
139994,0.2
139995,0.0
139996,0.25
139998,0.3
139999,0.1
140003,0.2
140004,0.3
140005,0.1
140006,0.15
140007,0.3
140008,0.5
140009,0.4
140012,0.2
140013,0.0
140015,0.35
140016,0.2
140017,0.45
140026,0.15
140027,0.3
140028,0.1
140031,0.3
140032,0.75
140033,0.05
140034,0.2
140036,0.2
140042,0.3
140044,0.3
140047,0.2
140048,0.1
140049,0.0
140050,0.25
140052,0.6
140053,0.25
140054,0.35
140058,0.0
140059,0.3
140060,0.0
140065,0.5
140066,0.0
140067,0.1
140068,0.05
140069,0.1
140071,0.35
140072,0.2
140074,0.25
140077,0.4
140080,0.15
140082,0.55
140083,0.05
140084,0.4
140085,0.05
140089,0.35
140090,0.2
140091,0.2
140092,0.25
140093,0.3
140094,0.1
140095,0.2
140096,0.2
140097,0.05
140098,0.4
140100,0.0
140104,0.15
140105,0.5
140106,0.2
140107,0.1
140109,0.3
140113,0.15
140114,0.35
140115,0.15
140116,0.15
140118,0.0
140123,0.05
140125,0.1
140127,0.15
140130,0.35
140134,0.45
140136,0.1
140137,0.1
140138,0.25
140139,0.15
140140,0.05
140141,0.45
140145,0.15
140148,0.15
140150,0.25
140153,0.05
140155,0.2
140158,0.1
140160,0.15
140164,0.35
140166,0.25
140167,0.45
140168,0.15
140169,0.2
140173,0.3
140174,0.4
140176,0.35
140179,0.6
140180,0.05
140190,0.1
140194,0.3
140199,0.2
140200,0.25
140201,0.4
140202,0.8
140204,0.1
140205,0.05
140206,0.0
140207,0.45
140208,0.2
140209,0.25
140211,0.35
140215,0.15
140216,0.2
140217,0.2
140218,0.4
140220,0.0
140221,0.0
140223,0.2
140224,0.55
140225,0.3
140229,0.45
140231,0.75
140232,0.35
140233,0.4
140235,0.15
140236,0.25
140237,0.0
140239,0.4
140241,0.25
140246,0.05
140247,0.2
140248,0.2
140250,0.3
140251,0.35
140252,0.05
140255,0.25
140256,0.0
140257,0.05
140258,0.1
140260,0.0
140263,0.15
140264,0.35
140265,0.4
140268,0.3
140271,0.3
140273,0.0
140280,0.2
140282,0.1
140284,0.1
140286,0.25
140288,0.65
140294,0.35
140296,0.25
140297,0.0
140301,0.3
140302,0.2
140304,0.3
140305,0.2
140306,0.1
140308,0.45
140310,0.05
140311,0.25
140312,0.2
140313,0.3
140316,0.3
140317,0.1
140318,0.55
140320,0.7
140321,0.35
140322,0.3
140323,0.3
140325,0.25
140329,0.2
140330,0.2
140331,0.15
140333,0.25
140334,0.05
140336,0.5
140341,0.15
140342,0.4
140344,0.25
140345,0.45
140347,0.0
140350,0.15
140351,0.4
140353,0.35
140356,0.2
140357,0.25
140358,0.3
140361,0.1
140362,0.3
140363,0.3
140364,0.1
140366,0.2
140367,0.65
140371,0.4
140373,0.0
140375,0.35
140376,0.4
140379,0.0
140388,0.0
140390,0.1
140391,0.1
140392,0.4
140394,0.45
140397,0.25
140401,0.25
140403,0.2
140406,0.1
140408,0.15
140409,0.2
140411,0.2
140412,0.1
140413,0.15
140415,0.05
140416,0.2
140417,0.65
140422,0.45
140424,0.1
140425,0.25
140426,0.1
140428,0.65
140430,0.1
140431,0.05
140434,0.3
140435,0.7
140438,0.25
140439,0.05
140446,0.1
140447,0.0
140449,0.15
140450,0.3
140451,0.05
140452,0.25
140454,0.0
140456,0.5
140459,0.05
140460,0.4
140461,0.3
140464,0.05
140465,0.3
140466,0.15
140467,0.1
140471,0.4
140472,0.05
140473,0.05
140474,0.2
140475,0.2
140478,0.0
140480,0.1
140482,0.15
140484,0.15
140485,0.0
140486,0.15
140488,0.3
140492,0.15
140496,0.35
140497,0.5
140499,0.35
140500,0.2
140501,0.1
140502,0.15
140503,0.1
140504,0.15
140505,0.1
140507,0.1
140509,0.25
140513,0.45
140514,0.25
140515,0.1
140518,0.6
140520,0.4
140522,0.2
140524,0.05
140529,0.35
140530,0.25
140531,0.35
140532,0.45
140533,0.35
140534,0.15
140535,0.1
140540,0.7
140541,0.05
140542,0.25
140543,0.0
140546,0.25
140548,0.35
140549,0.0
140550,0.25
140552,0.05
140553,0.25
140554,0.05
140557,0.0
140559,0.1
140560,0.4
140561,0.25
140568,0.55
140571,0.1
140575,0.3
140577,0.2
140580,0.25
140581,0.45
140582,0.25
140583,0.55
140585,0.0
140591,0.05
140593,0.55
140594,0.05
140596,0.2
140597,0.0
140600,0.55
140602,0.45
140603,0.1
140604,0.2
140606,0.2
140608,0.0
140610,0.2
140614,0.25
140615,0.6
140616,0.3
140618,0.05
140619,0.25
140621,0.25
140622,0.1
140623,0.6
140624,0.25
140626,0.2
140631,0.3
140632,0.05
140636,0.4
140637,0.15
140639,0.4
140640,0.3
140641,0.5
140644,0.0
140646,0.05
140647,0.1
140649,0.35
140652,0.0
140654,0.55
140657,0.05
140658,0.2
140662,0.05
140663,0.1
140664,0.15
140669,0.35
140671,0.25
140674,0.35
140679,0.3
140681,0.4
140682,0.6
140683,0.05
140685,0.15
140687,0.3
140688,0.65
140691,0.15
140692,0.05
140695,0.0
140696,0.4
140697,0.45
140698,0.2
140703,0.45
140706,0.2
140708,0.2
140710,0.15
140711,0.5
140712,0.15
140715,0.35
140718,0.45
140719,0.1
140720,0.35
140723,0.65
140725,0.05
140726,0.15
140727,0.35
140728,0.15
140729,0.35
140732,0.3
140735,0.5
140736,0.05
140738,0.1
140739,0.2
140745,0.1
140746,0.4
140747,0.0
140748,0.1
140751,0.2
140752,0.4
140757,0.0
140759,0.2
140762,0.15
140763,0.15
140769,0.3
140770,0.25
140775,0.35
140776,0.55
140778,0.25
140781,0.25
140782,0.0
140788,0.4
140789,0.5
140791,0.1
140794,0.2
140795,0.15
140797,0.1
140798,0.5
140799,0.1
140800,0.0
140801,0.45
140803,0.0
140806,0.4
140809,0.05
140810,0.25
140812,0.25
140815,0.2
140816,0.05
140819,0.15
140822,0.25
140823,0.25
140825,0.35
140827,0.4
140828,0.3
140831,0.2
140835,0.3
140837,0.05
140838,0.15
140842,0.2
140844,0.05
140845,0.05
140851,0.3
140852,0.4
140855,0.5
140856,0.4
140858,0.3
140859,0.6
140860,0.1
140861,0.15
140862,0.1
140864,0.2
140865,0.15
140868,0.1
140870,0.05
140871,0.15
140875,0.1
140876,0.25
140877,0.4
140878,0.55
140879,0.25
140882,0.05
140885,0.75
140888,0.05
140889,0.35
140890,0.0
140891,0.3
140893,0.1
140895,0.3
140896,0.2
140897,0.1
140899,0.4
140901,0.1
140904,0.1
140906,0.15
140907,0.15
140909,0.3
140910,0.2
140911,0.4
140912,0.35
140913,0.05
140916,0.45
140917,0.25
140918,0.0
140919,0.4
140922,0.4
140923,0.25
140926,0.75
140929,0.2
140930,0.3
140931,0.1
140932,0.1
140935,0.55
140937,0.45
140938,0.05
140939,0.45
140941,0.6
140944,0.5
140945,0.25
140949,0.55
140950,0.25
140951,0.3
140952,0.05
140953,0.25
140956,0.35
140958,0.4
140961,0.5
140963,0.25
140964,0.35
140966,0.3
140969,0.05
140971,0.1
140974,0.05
140975,0.5
140976,0.45
140978,0.0
140979,0.4
140983,0.4
140984,0.5
140985,0.3
140986,0.1
140988,0.15
140990,0.05
140992,0.4
140994,0.2
140997,0.4
140999,0.15
141000,0.1
141001,0.55
141005,0.45
141006,0.45
141007,0.4
141008,0.1
141009,0.05
141010,0.15
141011,0.05
141013,0.4
141014,0.2
141015,0.3
141019,0.0
141023,0.05
141026,0.25
141031,0.5
141035,0.45
141036,0.8
141037,0.3
141038,0.15
141041,0.15
141044,0.4
141048,0.85
141049,0.65
141050,0.15
141051,0.5
141052,0.3
141054,0.4
141055,0.05
141057,0.35
141059,0.1
141061,0.4
141062,0.15
141064,0.35
141078,0.2
141079,0.15
141081,0.3
141082,0.35
141084,0.1
141085,0.2
141087,0.25
141088,0.15
141089,0.2
141093,0.0
141094,0.25
141095,0.25
141099,0.55
141103,0.45
141104,0.05
141106,0.05
141111,0.1
141112,0.5
141113,0.75
141114,0.4
141116,0.2
141118,0.3
141123,0.15
141124,0.3
141127,0.15
141130,0.4
141131,0.1
141132,0.3
141133,0.05
141134,0.35
141138,0.45
141141,0.65
141142,0.15
141144,0.7
141145,0.25
141146,0.05
141147,0.1
141149,0.6
141150,0.1
141151,0.2
141155,0.3
141156,0.45
141161,0.15
141162,0.2
141165,0.5
141167,0.25
141168,0.15
141169,0.6
141173,0.2
141174,0.4
141175,0.3
141178,0.3
141179,0.75
141180,0.05
141182,0.4
141183,0.3
141185,0.35
141191,0.05
141192,0.25
141195,0.65
141196,0.65
141199,0.45
141201,0.25
141203,0.3
141205,0.05
141211,0.0
141212,0.1
141213,0.15
141214,0.25
141215,0.2
141216,0.1
141219,0.1
141220,0.05
141222,0.2
141224,0.4
141226,0.8
141227,0.2
141234,0.45
141235,0.05
141240,0.45
141241,0.2
141244,0.2
141249,0.1
141251,0.45
141252,0.5
141254,0.8
141257,0.45
141259,0.65
141260,0.1
141261,0.35
141265,0.05
141267,0.0
141272,0.05
141277,0.15
141278,0.4
141281,0.5
141282,0.6
141286,0.2
141287,0.05
141288,0.65
141291,0.35
141292,0.25
141293,0.65
141294,0.45
141295,0.7
141296,0.1
141297,0.15
141298,0.3
141299,0.15
141301,0.0
141304,0.15
141306,0.1
141307,0.4
141308,0.3
141309,0.0
141310,0.25
141312,0.1
141314,0.25
141315,0.45
141320,0.15
141322,0.5
141323,0.3
141327,0.05
141328,0.2
141330,0.25
141332,0.35
141333,0.4
141335,0.15
141337,0.4
141339,0.3
141340,0.15
141343,0.1
141346,0.75
141349,0.35
141351,0.2
141352,0.1
141353,0.3
141354,0.0
141355,0.2
141357,0.05
141358,0.3
141359,0.65
141360,0.25
141361,0.2
141365,0.2
141366,0.45
141371,0.65
141376,0.35
141379,0.0
141380,0.3
141382,0.45
141384,0.4
141385,0.3
141386,0.1
141387,0.2
141388,0.15
141389,0.35
141391,0.15
141392,0.55
141394,0.05
141396,0.1
141397,0.15
141399,0.1
141402,0.15
141403,0.3
141405,0.4
141408,0.3
141411,0.3
141413,0.2
141414,0.05
141415,0.6
141419,0.35
141421,0.15
141426,0.25
141429,0.3
141430,0.45
141431,0.2
141432,0.25
141434,0.55
141435,0.1
141436,0.05
141437,0.1
141439,0.35
141440,0.3
141441,0.35
141444,0.1
141445,0.15
141447,0.25
141448,0.35
141449,0.1
141452,0.5
141453,0.55
141454,0.0
141455,0.45
141458,0.35
141459,0.25
141462,0.15
141466,0.2
141468,0.2
141472,0.1
141477,0.35
141478,0.2
141481,0.1
141485,0.55
141486,0.25
141488,0.1
141491,0.25
141494,0.0
141496,0.1
141497,0.05
141498,0.2
141499,0.05
141501,0.05
141505,0.2
141506,0.6
141510,0.0
141512,0.45
141515,0.0
141517,0.55
141518,0.3
141519,0.55
141520,0.1
141521,0.3
141522,0.05
141527,0.0
141528,0.3
141529,0.15
141530,0.1
141533,0.35
141534,0.25
141539,0.4
141540,0.45
141541,0.45
141545,0.15
141547,0.2
141550,0.0
141551,0.7
141552,0.1
141553,0.05
141554,0.05
141559,0.2
141564,0.25
141567,0.0
141572,0.35
141573,0.45
141576,0.15
141578,0.35
141579,0.2
141580,0.05
141584,0.4
141586,0.3
141587,0.15
141589,0.2
141592,0.6
141596,0.05
141597,0.65
141599,0.65
141602,0.5
141603,0.0
141604,0.15
141606,0.45
141608,0.1
141609,0.4
141610,0.1
141611,0.45
141614,0.05
141616,0.4
141620,0.0
141621,0.4
141624,0.05
141625,0.0
141626,0.25
141627,0.2
141628,0.1
141629,0.2
141630,0.2
141631,0.55
141632,0.05
141634,0.2
141635,0.4
141637,0.3
141639,0.1
141640,0.2
141643,0.5
141644,0.0
141647,0.55
141648,0.25
141652,0.5
141653,0.2
141656,0.4
141658,0.35
141659,0.25
141661,0.05
141663,0.05
141666,0.3
141667,0.15
141669,0.2
141673,0.25
141675,0.55
141676,0.15
141678,0.9
141681,0.6
141682,0.1
141684,0.35
141685,0.2
141688,0.35
141689,0.15
141691,0.6
141692,0.35
141693,0.15
141696,0.2
141699,0.55
141702,0.45
141705,0.15
141706,0.05
141708,0.2
141709,0.0
141712,0.05
141714,0.15
141715,0.1
141720,0.4
141721,0.5
141723,0.25
141725,0.05
141728,0.25
141729,0.4
141731,0.05
141734,0.2
141736,0.25
141737,0.4
141738,0.25
141740,0.65
141741,0.25
141742,0.15
141744,0.05
141747,0.8
141748,0.4
141749,0.1
141750,0.0
141751,0.1
141752,0.2
141753,0.25
141755,0.1
141757,0.2
141760,0.2
141762,0.15
141763,0.35
141764,0.15
141765,0.3
141767,0.35
